raw file	patient	cell	cell type
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_54_GD15.raw	1	1	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_55_GD16.raw	1	2	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_0cells_01_GE3.raw	1	3	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_0cells_02_GE5.raw	1	4	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_01_GB2.raw	1	5	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_02_GB3.raw	1	6	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_03_GB4.raw	1	7	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_04_GB5.raw	1	8	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_05_GB6.raw	1	9	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_06_GB7.raw	1	10	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_07_GB8.raw	1	11	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_08_GB9.raw	1	12	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_09_GB10.raw	1	13	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_10_GB11.raw	1	14	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_11_GB12.raw	1	15	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_12_GB13.raw	1	16	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_13_GB14.raw	1	17	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_14_GB15.raw	1	18	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_15_GB16.raw	1	19	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_16_GB17.raw	1	20	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_17_GB18.raw	1	21	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_18_GB19.raw	1	22	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_19_GB20.raw	1	23	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_20_GB21.raw	1	24	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_21_GC2.raw	1	25	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_22_GC3.raw	1	26	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_23_GC4.raw	1	27	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_24_GC5.raw	1	28	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_25_GC6.raw	1	29	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_26_GC7.raw	1	30	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_27_GC8.raw	1	31	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_28_GC9.raw	1	32	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_29_GC10.raw	1	33	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_30_GC11.raw	1	34	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_31_GC12.raw	1	35	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_32_GC13.raw	1	36	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_33_GC14.raw	1	37	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_34_GC15.raw	1	38	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_35_GC16.raw	1	39	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_36_GC17.raw	1	40	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_37_GC18.raw	1	41	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_38_GC19.raw	1	42	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_39_GC20.raw	1	43	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_40_GC21.raw	1	44	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_41_GD2.raw	1	45	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_42_GD3.raw	1	46	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_43_GD4.raw	1	47	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_44_GD5.raw	1	48	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_45_GD6.raw	1	49	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_46_GD7.raw	1	50	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_47_GD8.raw	1	51	neutrophil
20241107_Astral1_Neo6_TH050_AU25_trap_RLMrun019_SW5_sc_48_GD9.raw	1	52	neutrophil
